logged_at,season,jornada,partido,fecha,home,away,mercado,ambito,linea,prob,seleccion
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,1X2,Total,,0.346,2
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,Goles,Total,2.5,0.3674,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,corners,Total,7.5,0.6784,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,corners,Total,8.5,0.5589,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,corners,Total,9.5,0.4417,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,corners,Total,10.5,0.3256,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,corners,Total,11.5,0.2268,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,corners,Local,3.5,0.5917,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,corners,Local,4.5,0.4265,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,corners,Local,5.5,0.2907,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,corners,Visitante,3.5,0.6502,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,corners,Visitante,4.5,0.488,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,corners,Visitante,5.5,0.3462,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,yellows,Total,2.5,0.7844,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,yellows,Total,3.5,0.6077,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,yellows,Total,4.5,0.4243,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,yellows,Total,5.5,0.2682,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,yellows,Total,6.5,0.1545,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,yellows,Local,1.5,0.6411,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,yellows,Local,2.5,0.346,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,yellows,Visitante,1.5,0.6822,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,yellows,Visitante,2.5,0.3897,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,fouls,Total,19.5,0.8522,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,fouls,Total,21.5,0.7309,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,fouls,Total,23.5,0.5708,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,fouls,Total,25.5,0.4068,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,shots,Total,20.5,0.6515,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,shots,Total,22.5,0.5026,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,shots,Total,24.5,0.3614,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,shots,Total,26.5,0.2378,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,shots,Local,9.5,0.6203,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,shots,Local,11.5,0.426,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,shots,Local,13.5,0.2638,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,shots,Visitante,9.5,0.6638,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,shots,Visitante,11.5,0.4718,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,shots,Visitante,13.5,0.3026,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,sot,Total,6.5,0.6767,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,sot,Total,7.5,0.542,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,sot,Total,8.5,0.4087,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,sot,Total,9.5,0.2893,UNDER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,booking_pts,Total,30.5,0.6915,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,booking_pts,Total,40.5,0.5359,OVER
2026-09-02T23:29:13,2026-2027,3,toulouse vs lille,2026-09-03,toulouse,lille,booking_pts,Total,50.5,0.3884,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,1X2,Total,,0.4707,1
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,Goles,Total,2.5,0.5014,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,corners,Total,7.5,0.6508,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,corners,Total,8.5,0.5284,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,corners,Total,9.5,0.4134,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,corners,Total,10.5,0.2998,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,corners,Total,11.5,0.2051,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,corners,Local,3.5,0.716,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,corners,Local,4.5,0.5626,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,corners,Local,5.5,0.418,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,corners,Visitante,3.5,0.4609,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,corners,Visitante,4.5,0.3026,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,corners,Visitante,5.5,0.1888,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,yellows,Total,2.5,0.8096,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,yellows,Total,3.5,0.6428,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,yellows,Total,4.5,0.4621,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,yellows,Total,5.5,0.3015,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,yellows,Total,6.5,0.1795,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,yellows,Local,1.5,0.6748,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,yellows,Local,2.5,0.3815,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,yellows,Visitante,1.5,0.7045,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,yellows,Visitante,2.5,0.4151,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,fouls,Total,19.5,0.931,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,fouls,Total,21.5,0.8553,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,fouls,Total,23.5,0.7319,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,fouls,Total,25.5,0.5815,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,shots,Total,20.5,0.7478,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,shots,Total,22.5,0.6158,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,shots,Total,24.5,0.4706,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,shots,Total,26.5,0.3294,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,shots,Local,9.5,0.7715,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,shots,Local,11.5,0.5989,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,shots,Local,13.5,0.4221,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,shots,Visitante,9.5,0.6453,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,shots,Visitante,11.5,0.452,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,shots,Visitante,13.5,0.2855,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,sot,Total,6.5,0.7279,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,sot,Total,7.5,0.5995,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,sot,Total,8.5,0.4653,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,sot,Total,9.5,0.34,UNDER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,booking_pts,Total,30.5,0.717,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,booking_pts,Total,40.5,0.5641,OVER
2026-09-02T23:29:13,2026-2027,6,sociedad vs celta,2026-09-03,sociedad,celta,booking_pts,Total,50.5,0.4152,UNDER
2026-09-02T23:29:13,2026-2027,3,lyon vs auxerre,2026-09-04,lyon,auxerre,1X2,Total,,0.5547,1
2026-09-02T23:29:13,2026-2027,3,lyon vs auxerre,2026-09-04,lyon,auxerre,Goles,Total,2.5,0.4793,UNDER
